date,latitude,longitude,altitude,Location.ID,BMP280,SHT31HE,SHT31TE,Absolute_humidity,Td_deficit,SHT31HI,SHT31TI,CO_A4_P1,D300,NO_B4_P1,NO2_B43F_P1,5301CAT,5301CST,5325CAT,5325CST,5310CAT,5310CST,53PT003,53PT005,53PT010,53PT025,53PT050,53PT100,OPCN3PM1,OPCN3PM25,OPCN3PM10,OPCN3Bin0,OPCN3Bin1,OPCN3Bin2,OPCN3Bin3,OPCN3Bin4,OPCN3Bin5,OPCN3Bin6,OPCN3Bin7,OPCN3Bin8,OPCN3Bin9,OPCN3Bin10,OPCN3Bin11,OPCN3Bin12,OPCN3Bin13,OPCN3Bin14,OPCN3Bin15,OPCN3Bin16,OPCN3Bin17,OPCN3Bin18,OPCN3Bin19,OPCN3Bin20,OPCN3Bin21,OPCN3Bin22,OPCN3Bin23,OPCN3Hum,OPCN3Temp,OPCN3Vol,CO_A4_P1_flag,D300_flag,NO_B4_P1_flag,NO2_B43F_P1_flag,OX_A431_P1_flag,5301CAT_flag,5301CST_flag,OPCN3PM1_flag,5310CAT_flag,5310CST_flag,OPCN3PM10_flag,5325CAT_flag,5325CST_flag,OPCN3PM25_flag,BMP280_flag,SHT31HE_flag,SHT31HI_flag,SHT31TE_flag,SHT31TI_flag,Ref.Long,Ref.Lat,Ref.CO_ppm,Ref.NO,Ref.NO2,Ref.O3,Ref.PM10,Ref.PM2.5
2020-05-21T12:16:00Z,,,,ZAG_REF_IMI,,,,,,,,-18.5967318117151,,,-1294.05521410788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:17:00Z,,,,ZAG_REF_IMI,1001.89583333333,24.1090002797487,34.9858854047456,,,24.9937692327255,52.3608250044506,162.604382573341,431.555555555556,3249.69111132659,2.98465427336796,2.2,2,2.2,2,2.2,2,353.8,112,8.8,0,0,0,0.453125,1.5859375,18.5546875,4.22916666666667,0.496527777777778,0.208333333333333,0.0555555555555556,0.0416666666666667,0.0659722222222222,0.0451388888888889,0,0.0138888888888889,0.0381944444444444,0.0138888888888889,0.0104166666666667,0,0,0,0,0,0,0,0,0,0,0,0,37.618125,25.525,195.01171875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:18:00Z,45.8353229998,15.978436,166.26,ZAG_REF_IMI,1001.875,23.9478904402228,36.7330434119173,,,24.3965056839857,50.7515068284123,155.886682722968,433.5,2586.86239341365,2.5787113974197,2.33333333333333,2.33333333333333,3.33333333333333,3,4,3.66666666666667,575,181.666666666667,25.3333333333333,2.33333333333333,0.666666666666667,0.666666666666667,0.5,1.65625,9.75,4.5625,0.5625,0.1875,0.09375,0.0625,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.209,26.554,124.03125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:19:00Z,45.8353104761429,15.978455476,178.271428571429,ZAG_REF_IMI,1001.89583333333,24.1054398413062,36.6857404440375,,,24.6074616617075,48.5084306095979,171.620242898842,433,1593.32558049512,3.52154646413868,2.66666666666667,2.33333333333333,3.66666666666667,3.66666666666667,4.33333333333333,4.33333333333333,635.333333333333,195,27.3333333333333,1.66666666666667,1,0.666666666666667,0.4375,1.34375,4.125,3.625,0.5,0.1875,0.0625,0.0625,0.0625,0.03125,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.558,27.162,138.65625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:20:00Z,45.8353405555,15.9784102776667,179.75,ZAG_REF_IMI,1001.89583333333,24.1802090486,37.2411688410773,,,24.7489890897994,45.9937438010224,170.972043790472,435,1252.90635616476,2.34300263073996,3,2.5,3,3.5,3.5,3.5,679.5,207,21,0.5,0,0,0.40625,1.28125,8.125,3.21875,0.4375,0.25,0.0625,0.09375,0.0625,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,28.98,27.648,147.109375,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:21:00Z,45.8353266667143,15.9784038095714,184.071428571429,ZAG_REF_IMI,1001.89583333333,24.3137254901961,36.4660105287251,,,24.8718242160678,44.2282749675746,170.205990298764,438,1071.74965276074,1.98943948071863,2,2,3.66666666666667,3.66666666666667,3.33333333333333,3.33333333333333,557,173.333333333333,22,0.666666666666667,0,0,0.40625,1.28125,7.9375,3.5625,0.4375,0.21875,0.0625,0.09375,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.161,28.059,152.421875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:22:00Z,45.83531,15.9784055553333,183.916666666667,ZAG_REF_IMI,1001.875,24.3778133821622,34.4991226062409,,,24.9813076981766,42.8290226596475,170.264917490433,434,952.567611047574,5.5250709809148,2.5,2.5,2.5,3.5,4,4.5,548,172.5,21,2.5,1,1.5,0.375,1.25,7.8125,3.65625,0.34375,0.15625,0.0625,0.03125,0.0625,0.03125,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.664,28.428,147.640625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:23:00Z,45.8352685714286,15.9784814284286,191.114285714286,ZAG_REF_IMI,1001.875,24.522011139086,34.9553673609522,,,25.0988021667811,41.3519493400473,167.436412290276,441,864.755459819896,2.04836667238942,3,2.66666666666667,3.66666666666667,3.66666666666667,4.66666666666667,5,575.666666666667,177.666666666667,27,2.33333333333333,1.33333333333333,1.33333333333333,0.40625,1.375,5.625,3.71875,0.5,0.15625,0.0625,0.09375,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.217,28.764,142.203125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:24:00Z,45.8352383332857,15.9784411907143,197.471428571429,ZAG_REF_IMI,1001.91666666667,24.6314946211948,34.2870222018769,,,25.1842526894026,40.6073090714885,167.082849140256,447,800.897427593333,0.634114072310954,1.66666666666667,1.66666666666667,2.66666666666667,3,2.66666666666667,2.66666666666667,483.666666666667,157,22.6666666666667,1.66666666666667,0,0,0.4375,1.53125,4.4375,3.3125,0.46875,0.21875,0.0625,0.09375,0.0625,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.632,29.092,152.75,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
2020-05-21T12:25:00Z,45.8352488886667,15.9784408335,197.516666666667,ZAG_REF_IMI,1001.91666666667,24.6849011978332,33.6842908369574,,,25.2349889372091,40.5325398641947,185.232424174598,433,755.225692102262,2.46085701407812,1,1,3,2,2,2,488.5,142,19,1.5,0,0,0.40625,1.5,6.25,3.03125,0.53125,0.1875,0.0625,0.125,0.03125,0.0625,0.03125,0.03125,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,25.589,29.405,154.609375,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,,14.3477474217481,
